seqno,latency_ms
2999,0
2998,0
2997,0
2996,0
2995,0
2994,0
2993,0
2992,0
2991,0
2990,0
2989,0
2988,0
2987,0
2986,0
2985,0
2984,0
2983,0
2982,0
2981,0
2980,0
2979,0
2978,0
2977,0
2976,0
2975,0
2974,0
2973,0
2972,0
2971,0
2970,0
2969,0
2968,0
2967,0
2966,0
2965,0
2964,0
2963,0
2962,0
2961,0
2960,0
2959,0
2958,0
2957,0
2953,0
2956,1
2955,46
2954,63
2952,0
2951,0
2950,0
2949,0
2948,0
2947,0
2946,0
2945,0
2944,0
2943,0
2942,0
2941,0
2940,0
2939,0
2938,0
2937,0
2936,0
2935,0
2934,0
2933,0
2932,0
2931,0
2930,0
2929,0
2928,0
2927,0
2926,0
2925,0
2924,0
2923,0
2922,0
2921,0
2920,0
2919,0
2918,0
2917,0
2916,0
2915,0
2914,0
2913,0
2912,0
2911,0
2905,0
2910,3
2909,13
2908,63
2907,78
2906,78
2904,0
2903,0
2897,0
2902,0
2901,3
2900,8
2899,60
2898,68
2896,0
2895,0
2894,0
2893,0
2892,0
2891,0
2890,0
2889,0
2888,0
2884,0
2887,0
2886,30
2885,62
2883,0
2882,0
2881,0
2880,0
2879,0
2878,0
2877,0
2876,0
2875,0
2874,0
2873,0
2872,0
2871,0
2870,0
2869,0
2868,0
2867,0
2866,0
2865,0
2864,0
2863,0
2862,0
2858,0
2861,14
2860,35
2859,56
2857,0
2856,0
2850,0
2851,2
2855,19
2854,20
2853,27
2852,62
2849,0
2848,0
2847,0
2846,0
2845,0
2844,0
2843,0
2842,0
2841,0
2840,0
2839,0
2838,0
2837,0
2836,0
2835,0
2834,0
2833,0
2832,0
2831,0
2830,0
2829,0
2828,0
2827,0
2826,0
2825,0
2824,0
2823,0
2822,0
2821,0
2820,0
2819,0
2818,0
2817,0
2816,0
2815,0
2814,0
2813,0
2812,0
2811,0
2810,0
2809,0
2808,0
2807,0
2806,0
2805,0
2804,0
2803,0
2802,0
2801,0
2800,0
2799,0
2798,0
2797,0
2796,0
2795,0
2794,0
2793,0
2792,0
2791,0
2790,0
2789,0
2788,0
2787,0
2786,0
2785,0
2784,0
2783,0
2782,0
2781,0
2780,0
2779,0
2778,0
2777,0
2776,0
2775,0
2774,0
2773,0
2759,0
2772,2
2771,12
2770,62
2769,73
2768,73
2767,75
2766,75
2765,75
2764,75
2763,77
2762,77
2761,77
2760,77
2758,0
2757,0
2756,0
2755,0
2754,0
2753,0
2752,0
2751,0
2750,0
2749,0
2748,0
2747,0
2746,0
2745,0
2744,0
2743,0
2742,0
2741,0
2740,0
2739,0
2738,0
2737,0
2736,0
2735,0
2734,0
2733,0
2732,0
2731,0
2730,0
2729,0
2728,0
2727,0
2726,0
2725,0
2724,0
2719,0
2723,20
2722,30
2721,59
2720,67
2718,0
2717,0
2716,0
2715,0
2714,0
2713,0
2712,0
2711,0
2710,0
2709,0
2708,0
2707,0
2706,0
2705,0
2704,0
2703,0
2702,0
2701,0
2700,0
2699,0
2690,0
2698,2
2697,57
2696,70
2695,80
2694,80
2693,81
2692,81
2691,89
2689,0
2688,0
2687,0
2686,0
2685,0
2684,0
2683,0
2682,0
2678,0
2681,9
2680,30
2679,65
2677,0
2676,0
2675,0
2674,0
2673,0
2672,0
2671,0
2670,0
2669,0
2668,0
2667,0
2666,0
2665,0
2664,0
2663,0
2662,0
2661,0
2660,0
2659,0
2658,0
2657,0
2656,0
2651,0
2655,13
2654,61
2653,93
2652,108
2650,0
2649,0
2648,0
2647,0
2646,0
2645,0
2644,0
2643,0
2642,0
2641,0
2640,0
2639,0
2638,0
2637,0
2636,0
2635,0
2634,0
2633,0
2632,0
2631,0
2630,0
2625,0
2629,9
2628,29
2627,54
2626,64
2624,0
2623,0
2622,0
2621,0
2620,0
2619,0
2610,0
2618,10
2617,10
2616,59
2615,71
2614,72
2613,72
2612,74
2611,74
2602,0
2609,4
2608,5
2607,47
2606,72
2605,73
2604,74
2603,75
2601,0
2600,0
2599,0
2598,0
2597,0
2596,0
2595,0
2594,0
2593,0
2592,0
2591,0
2590,0
2589,0
2588,0
2587,0
2586,0
2585,0
2584,0
2583,0
2582,0
2581,0
2580,0
2579,0
2578,0
2577,0
2566,0
2576,4
2575,26
2574,45
2573,52
2572,52
2571,52
2570,52
2569,52
2568,52
2567,61
2565,0
2564,0
2563,0
2562,0
2561,0
2560,0
2559,0
2558,0
2557,0
2556,0
2555,0
2554,0
2553,0
2552,0
2551,0
2550,0
2549,0
2548,0
2547,0
2546,0
2541,0
2545,20
2544,35
2543,61
2542,61
2540,0
2539,0
2538,0
2537,0
2536,0
2535,0
2534,0
2533,0
2532,0
2531,0
2530,0
2529,0
2528,0
2527,0
2526,0
2525,0
2524,0
2523,0
2522,0
2521,0
2520,0
2519,0
2518,0
2512,0
2517,6
2516,6
2515,8
2514,8
2513,88
2511,0
2510,0
2509,0
2508,0
2507,0
2506,0
2505,0
2504,0
2503,0
2495,0
2490,0
2502,39
2488,0
2501,70
2500,99
2499,100
2498,129
2497,129
2496,129
2494,129
2493,130
2492,130
2491,130
2489,91
2487,0
2486,0
2485,0
2484,0
2483,0
2482,0
2481,0
2480,0
2479,0
2478,0
2477,0
2476,0
2475,0
2474,0
2473,0
2472,0
2460,0
2471,5
2470,25
2469,46
2468,65
2467,115
2466,135
2465,137
2464,149
2463,195
2462,215
2461,235
2459,0
2458,0
2457,0
2456,0
2455,0
2454,0
2453,0
2452,0
2451,0
2450,0
2449,0
2448,0
2447,0
2446,0
2445,0
2444,0
2443,0
2438,0
2442,0
2441,60
2440,87
2439,110
2434,0
2437,18
2436,53
2435,68
2433,0
2432,0
2431,0
2430,0
2429,0
2428,0
2427,0
2426,0
2425,0
2421,0
2424,8
2423,26
2422,62
2417,0
2420,56
2419,72
2409,0
2410,13
2418,105
2416,64
2415,64
2414,64
2413,64
2412,73
2411,73
2408,0
2396,0
2397,3
2407,8
2406,42
2405,62
2404,70
2403,79
2402,80
2401,80
2400,80
2399,82
2398,83
2395,0
2394,0
2393,0
2392,0
2391,0
2390,0
2389,0
2388,0
2387,0
2383,0
2386,10
2385,12
2384,55
2378,0
2382,28
2381,58
2380,81
2379,89
2377,0
2376,0
2371,0
2375,1
2374,1
2373,65
2372,81
2370,0
2369,0
2368,0
2367,0
2366,0
2365,0
2364,0
2363,0
2362,0
2361,0
2360,0
2359,0
2358,0
2357,0
1108,0
1107,0
1106,0
1105,0
1104,0
1103,0
1102,0
1101,0
1100,0
1099,0
1098,0
1097,0
1096,0
1095,0
1094,0
1093,0
1092,0
1091,0
1090,0
1089,0
1088,0
1087,0
1086,0
1085,0
1084,0
1083,0
1082,0
1081,0
1080,0
1079,0
1078,0
1077,0
1076,0
1075,0
1074,0
1073,0
1072,0
1071,0
1070,0
1069,0
1068,0
1067,0
1066,0
1065,0
1064,0
1063,0
1062,0
1061,0
1060,0
1059,0
1058,0
1057,0
1056,0
1055,0
1054,0
1053,0
1052,0
1051,0
1050,0
1049,0
1048,0
1047,0
1046,0
1045,0
1044,0
1043,0
