seqno,latency_ms
2999,0
2998,0
2997,0
2996,0
2995,0
2994,0
2993,0
2984,0
2992,12
2974,0
2973,0
2991,48
2990,49
2989,49
2988,49
2987,50
2986,52
2985,59
2983,42
2982,42
2981,42
2980,42
2979,44
2978,44
2977,44
2976,44
2975,44
2972,0
2971,0
2970,0
2969,0
2968,0
2967,0
2966,0
2965,0
2964,0
2963,0
2962,0
2961,0
2960,0
2959,0
2954,0
2958,8
2957,12
2956,14
2955,14
2953,0
2952,0
2951,0
2950,0
2949,0
2948,0
2947,0
2946,0
2945,0
2944,0
2943,0
2942,0
2941,0
2940,0
2939,0
2938,0
2937,0
2936,0
2935,0
2934,0
2933,0
2932,0
2931,0
2930,0
2929,0
2928,0
2927,0
2926,0
2925,0
2924,0
2923,0
2922,0
2921,0
2920,0
2919,0
2918,0
2917,0
2916,0
2915,0
2914,0
2913,0
2908,0
2912,4
2911,32
2910,33
2909,34
2907,0
2902,0
2901,0
2906,0
2905,0
2904,1
2903,1
2900,0
2899,0
2898,0
2897,0
2896,0
2895,0
2894,0
2893,0
2892,0
2891,0
2890,0
2889,0
2888,0
2887,0
2886,0
2885,0
2884,0
2883,0
2882,0
2881,0
2880,0
2879,0
2878,0
2877,0
2876,0
2875,0
2874,0
2873,0
2872,0
2871,0
2870,0
2869,0
2868,0
2867,0
2866,0
2865,0
2864,0
2863,0
2862,0
2861,0
2860,0
2859,0
2858,0
2857,0
2856,0
2855,0
2854,0
2853,0
2852,0
2851,0
2850,0
2849,0
2848,0
2847,0
2846,0
2845,0
2844,0
2843,0
2842,0
2841,0
2840,0
2839,0
2838,0
2837,0
2836,0
2835,0
2834,0
2833,0
2832,0
2831,0
2830,0
2829,0
2828,0
2827,0
2826,0
2825,0
2824,0
2823,0
2822,0
2821,0
2820,0
2819,0
2818,0
2817,0
2816,0
2815,0
2814,0
2813,0
2812,0
2809,0
2811,0
2810,0
2808,0
2807,0
2806,0
2805,0
2804,0
2803,0
2802,0
2801,0
2800,0
2799,0
2798,0
2797,0
2796,0
2795,0
2794,0
2793,0
2792,0
2791,0
2790,0
2789,0
2788,0
2787,0
2786,0
2785,0
2784,0
2783,0
2782,0
2781,0
2780,0
2779,0
2778,0
2777,0
2776,0
2775,0
2774,0
2773,0
2772,0
2771,0
2770,0
2769,0
2768,0
2767,0
2766,0
2765,0
2764,0
2763,0
2762,0
2761,0
2760,0
2759,0
2758,0
2757,0
2756,0
2755,0
2754,0
2753,0
2752,0
2751,0
2732,0
2731,0
2750,0
2749,117
2748,118
2747,118
2746,119
2745,119
2744,120
2743,122
2742,122
2741,122
2740,123
2739,123
2738,125
2737,125
2736,125
2735,127
2734,129
2733,129
2712,0
2730,0
2729,0
2728,0
2727,2
2726,2
2725,2
2724,2
2723,3
2722,3
2721,4
2720,6
2719,6
2718,6
2717,6
2716,7
2715,7
2714,7
2703,0
2713,8
2711,453
2710,456
2709,456
2708,456
2707,458
2706,458
2705,458
2704,458
2702,0
2701,0
2700,0
2699,0
2698,0
2697,0
2696,0
2695,0
2694,0
2693,0
2692,0
2691,0
2690,0
2689,0
2688,0
2687,0
2686,0
2685,0
2684,0
2683,0
2682,0
2681,0
2680,0
2679,0
2678,0
2677,0
2676,0
2675,0
2674,0
2673,0
2672,0
2671,0
2670,0
2669,0
2668,0
2667,0
2666,0
2665,0
2664,0
2663,0
2662,0
2661,0
2660,0
2659,0
2658,0
2657,0
2656,0
2655,0
2654,0
2653,0
2652,0
2651,0
2650,0
2649,0
2648,0
2647,0
2646,0
2645,0
2644,0
2643,0
2642,0
2641,0
2640,0
2639,0
2638,0
2637,0
2636,0
2635,0
2634,0
2633,0
2632,0
2631,0
2630,0
2629,0
2628,0
2618,0
2627,0
2626,1
2625,1
2624,1
2623,1
2622,1
2621,2
2620,2
2619,2
2617,0
2616,0
2615,0
2614,0
2613,0
2612,0
2611,0
2610,0
2609,0
2608,0
2607,0
2606,0
2605,0
2604,0
2603,0
2602,0
2601,0
2600,0
2599,0
2598,0
2597,0
2596,0
2595,0
2594,0
2593,0
2592,0
2591,0
2590,0
2589,0
2588,0
2587,0
2586,0
2585,0
2584,0
2583,0
2582,0
2581,0
2580,0
2579,0
2565,0
2578,8
2577,8
2576,9
2575,9
2574,9
2573,10
2572,10
2571,10
2570,10
2569,10
2568,10
2567,10
2566,10
2564,0
2563,0
2562,0
2561,0
2560,0
2559,0
2558,0
2557,0
2556,0
2555,0
2554,0
2553,0
2552,0
2551,0
2550,0
2549,0
2548,0
2547,0
2546,0
2545,0
2544,0
2543,0
2542,0
2541,0
2540,0
2539,0
2538,0
2537,0
2536,0
2535,0
2534,0
2533,0
2532,0
2531,0
2530,0
2529,0
2528,0
2527,0
2526,0
2525,0
2524,0
2523,0
2522,0
2521,0
2520,0
2519,0
2518,0
2517,0
2516,0
2515,0
2514,0
2513,0
2512,0
2511,0
2510,0
2509,0
2508,0
2507,0
2506,0
2505,0
2504,0
2503,0
2502,0
2501,0
2500,0
2499,0
2498,0
2497,0
2496,0
2495,0
2494,0
2493,0
2492,0
2491,0
2490,0
2489,0
2488,0
2487,0
2486,0
2485,0
2484,0
2483,0
2482,0
2481,0
2480,0
2479,0
2478,0
2477,0
2476,0
2475,0
2474,0
2473,0
2472,0
2471,0
2418,0
2470,0
2469,6
2468,11
2467,12
2466,12
2465,13
2464,13
2403,0
2463,17
2462,18
2461,18
2460,18
2459,21
2458,26
2457,28
2456,28
2455,31
2454,32
2453,36
2452,41
2451,99
2450,108
2396,0
2449,108
2448,108
2447,108
2446,108
2445,108
2444,108
2443,108
2442,108
2441,108
2440,117
2439,117
2438,119
2437,119
2436,119
2435,120
2434,120
2433,121
2432,121
2431,121
2430,121
2429,121
2428,123
2427,123
2426,123
2425,124
2424,124
2423,125
2422,125
2421,125
2420,125
2419,125
2417,282
2416,282
2415,282
2414,282
2413,282
2412,282
2411,282
2410,282
2409,282
2408,282
2407,282
2406,282
2405,282
2404,282
2402,555
2401,556
2400,556
2399,557
2398,557
2397,557
2395,0
2394,0
2393,0
2392,0
2391,0
2390,0
2389,0
2388,0
2387,0
2386,0
2385,0
2384,0
2383,0
2382,0
2381,0
2380,0
2379,0
2378,0
2377,0
2376,0
2375,0
2374,0
2373,0
2372,0
2371,0
2370,0
2369,0
2368,0
2340,0
2367,0
2366,0
2365,0
2364,9
2363,9
2362,10
2361,10
2360,10
2359,18
2358,18
1108,0
1107,0
1106,0
1105,0
1104,0
1103,0
1102,0
1101,0
1100,0
1099,0
1098,0
1097,0
1096,0
1095,0
1094,0
1093,0
1092,0
1091,0
1090,0
1089,0
1088,0
1087,0
1086,0
1085,0
1084,0
1083,0
1082,0
1081,0
1080,0
1079,0
1078,0
1077,0
1076,0
1075,0
1074,0
1073,0
1072,0
1071,0
1043,0
1070,62
1069,63
1068,63
1067,64
1066,109
1065,109
1064,109
1063,109
1062,112
1061,112
1060,112
1059,183
1058,229
1057,229
1056,230
1055,230
1054,230
1053,230
1052,230
1051,230
1050,230
1049,239
1048,240
1047,246
1046,247
1045,247
1044,248
